,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1160,Michael Crews,"258 Harrison Alley Apt. 009
Rebeccastad, OH 65624",6.875727424,f,10.0, Husband,0.303841397,106.0078125,21.61697051,0.0,53.06174724,0.42139152700000004,"Other-service|United-States
Married-civ-spouse -- State-gov|White", Some-college,48121.0,0.0,43.59660539, <=50K,4.076923077,25.0,0.0
1161,Patrick Milligan,"312 Susan Court Apt. 029
New Robert, ME 63065",0.899283692,f,13.0, Unmarried,-0.513516995,,65.04756477,0.0,-1.1122392890000001,0.07147715,"Prof-specialty|United-States
Divorced -- Local-gov|White", Bachelors,260696.0,0.0,53.65761899, <=50K,42.57608696,55.0,0.0
1162,Nicholas Simeon,"78266 Stein Divide Apt. 021
South Gregory, OH 70080",0.992518955,f,13.0,,,21.0390625,,0.0,0.27588470600000004,4.659643272,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,30008.0,1.0,38.7059028, >50K,72.13712375,45.0,
1163,Danny Orr,"USNS Torres
FPO AE 85839",2.802043815,f,10.0, Own-child,-0.332310115,122.28125,54.00240631,0.0,6.22985343,-0.050958490999999995,"?|United-States
Never-married -- ?|White", Some-college,199495.0,0.0,51.49073604, <=50K,17.95735786,60.0,0.0
1164,Karl Fredrick,"1476 Michael Springs
New Mary, GA 98764",-0.864506151,f,13.0, Husband,-0.224286337,113.484375,77.37033474,0.0,-1.102026995,0.003623994,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,168107.0,0.0,52.28452573, >50K,121.15635449999999,40.0,0.0
1165,Larry Nichols,"07722 Campos Circle Suite 233
Colinborough, MD 11773",11.45874085,f,7.0, Other-relative,0.915319641,90.609375,13.90523932,0.0,160.78901240000005,0.544927631,"Craft-repair|United-States
Divorced -- Private|White", 11th,200576.0,0.0,41.01376186, <=50K,1.776755853,40.0,0.0
1166,Matthew Minter,"096 Jackson Drive Suite 404
Port Elizabethview, AR 52946",12.13780693,FALSE,10.0, Unmarried,0.304195515,117.765625,11.44352035,0.0,216.01781090000003,0.43191857899999997,"Sales|United-States
Never-married -- Private|Black", Some-college,363395.0,0.0,49.67574301, <=50K,1.6730769230000002,40.0,0.0
1167,Mike Riley,"78689 Haley Common Apt. 279
Robertchester, MA 54888",12.72446032,f,5.0, Unmarried,1.9043723609999998,77.6875,11.82695367,0.0,209.814162,0.7797301390000001,"Craft-repair|United-States
Separated -- Private|White", 9th,38795.0,0.0,41.74583624, <=50K,1.346153846,40.0,0.0
1168,Ray Bastilla,"25584 Corey Common
Port Kelseyfort, ME 00554",,f,13.0, Husband,0.11085362300000001,107.7578125,14.9366856,0.0,108.33145649999999,0.311860462,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,57889.0,0.0,48.53313077, >50K,2.459866221,45.0,0.0
1169,Terrance Smith,"PSC 4610, Box 9409
APO AP 05068",5.761929059,f,9.0, Husband,0.6971339670000001,120.84375,25.14318793,0.0,38.72329966,0.303287509,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,49156.0,0.0,44.63312907, <=50K,6.099498327999999,40.0,0.0
1170,Wayne Pagliaro,"99113 Stephanie Club Apt. 444
Butlermouth, OR 39918",2.55538357,,9.0, Unmarried,32.67567927,,50.80910369,0.0,6.692879465,5.273403641,"Exec-managerial|United-States
Never-married -- Private|White", HS-grad,,1.0,, <=50K,,40.0,0.0
1171,Gregg Felch,"107 Chambers Pine
New Devinburgh, RI 50631",16.51155692,f,13.0, Wife,0.515870342,115.203125,10.75906594,0.0,325.6385077,0.056808559,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,252752.0,0.0,42.99443267, <=50K,1.0050167220000001,40.0,0.0
1172,Raymond Coleman,"66150 Chambers Throughway
East Stephanieton, OK 98157",14.91566779,f,13.0, Husband,1.9669269059999999,,11.15173306,0.0,273.3748667,0.44078420799999996,"Exec-managerial|United-States
Married-civ-spouse -- Private|Black", Bachelors,467579.0,0.0,36.64560201, >50K,1.126254181,40.0,1887.0
1173,Lee Walker,"847 Jamie Cove Apt. 464
Cummingsview, RI 90999",,f,13.0, Unmarried,-0.219575679,155.8984375,10.13828752,8614.0,400.9976157,-0.29303915399999997,"Exec-managerial|United-States
Widowed -- Private|White", Bachelors,111625.0,0.0,50.891864500000004, >50K,0.678929766,40.0,0.0
1174,Curtis Johnson,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",8.807736675,f,10.0, Own-child,0.7324261470000001,121.3515625,15.03064192,0.0,102.0958197,0.004553017,"Handlers-cleaners|United-States
Never-married -- Private|White", Some-college,109952.0,0.0,41.42549597, <=50K,2.602006689,25.0,0.0
1175,Stuart Lark,"4957 Kimberly Unions Apt. 335
Margarettown, NY 59407",-0.184664862,f,3.0, Other-relative,0.301744747,103.875,72.14273205,2176.0,-0.7952164829999999,0.43299776799999995,"Priv-house-serv|El-Salvador
Never-married -- Private|White", 5th-6th,177955.0,0.0,46.86283175, <=50K,117.25,40.0,0.0
1176,Willie Newsome,"79148 Chan Roads
Shannonfort, OH 12975",6.230102235,f,10.0, Unmarried,-0.07766262,145.7421875,24.71570757,0.0,41.72201591,-0.345502814,"Adm-clerical|United-States
Divorced -- Private|White", Some-college,181758.0,0.0,50.83924513, <=50K,4.855351171000001,40.0,0.0
1177,Joseph Palumbo,"PSC 1780, Box 2703
APO AA 02049",8.197732036,f,9.0, Own-child,0.323674711,105.5546875,14.28581222,0.0,98.6538852,0.269913645,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,143360.0,0.0,45.53858402, <=50K,2.734949833,34.0,0.0
1178,Daniel Miller,"7085 Smith Branch Apt. 021
Nguyenview, HI 64533",2.076476872,f,10.0, Husband,7.067232882000001,66.6484375,67.31738932,0.0,2.784666764,1.7504834319999998,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,37250.0,1.0,34.90334642, <=50K,30.545150500000002,40.0,1651.0
1179,Wendell Kaufman,"16882 Lindsey Way
East Deborah, MT 29624",19.99649016,f,10.0, Husband,-0.251932651,128.609375,9.47416996,0.0,471.3449512,-0.236577724,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,187479.0,0.0,57.56019056, <=50K,0.642140468,55.0,0.0
1180,Bobby Burns,"1183 Brown Common Suite 862
Parkerport, AL 29820",7.647622692,f,10.0, Unmarried,3.077512951,85.484375,20.48004137,0.0,70.72711787,0.686036922,"Adm-clerical|United-States
Never-married -- Federal-gov|White", Some-college,113398.0,0.0,35.16456499, <=50K,3.940635452,40.0,0.0
1181,Phillip Orta,"0698 Watts Mountains
Jonesfurt, NC 17963",3.119052514,f,900.0, Not-in-family,13.42951737,43.8984375,46.03839970000001,0.0,8.983716247,3.253270895,"Protective-serv|United-States
Never-married -- Private|White", HS-grad,331433.0,1.0,37.35238443, <=50K,15.42892977,32.0,0.0
1182,Frank Reynolds,"97289 Cook Stravenue
Hernandezbury, KY 80609",8.249660544,FALSE,9.0, Own-child,2.091819403,99.6015625,18.17075024,0.0,76.37862035,0.377894085,"Exec-managerial|United-States
Never-married -- Private|White", HS-grad,107389.0,0.0,35.95555847, <=50K,2.653846154,32.0,0.0
1183,David Troutman,"Unit 0256 Box 5694
DPO AE 79820",4.541281169,f,13.0, Husband,0.117129471,99.5625,34.68574498,0.0,19.85582468,0.45275418100000003,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Bachelors,196029.0,0.0,46.52196222, >50K,7.742474916,48.0,0.0
1184,Alfred Daniel,"302 Craig Hills
South Patricia, SD 71537",8.235821643,f,12.0, Unmarried,-0.605215449,122.875,17.7668343,0.0,83.35886506,0.257208357,"Adm-clerical|United-States
Never-married -- Private|White", Assoc-acdm,159603.0,0.0,57.53694465, <=50K,3.2006688960000003,32.0,0.0
1185,Timothy Grant,"PSC 9254, Box 8270
APO AP 55006",7.565893484,f,14.0, Not-in-family,0.12580835199999998,,,0.0,60.40451674,0.203115505,"Prof-specialty|United-States
Divorced -- State-gov|White", Masters,,0.0,, >50K,3.281772575,40.0,
1186,James Mccleave,"142 Anita Mills Suite 410
North Tracymouth, TX 55520",6.761699336,F,14.0, Not-in-family,-0.45714987100000004,113.6875,24.1653315,0.0,49.31391266,-0.01250506,"Exec-managerial|United-States
Married-spouse-absent -- Private|White", Masters,96102.0,0.0,50.11233475, <=50K,4.064381271,50.0,0.0
1187,Richard Phillips,"73756 Kathy Knolls
West Danielhaven, RI 67241",0.6342300439999999,f,9.0, Wife,13.25024776,31.578125,68.23007823,0.0,-0.405640647,3.62537295,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,114580.0,1.0,43.34303746, >50K,75.03010033,24.0,0.0
1188,Kenneth Taormina,"369 Williams Inlet Suite 339
West Bobby, TX 01181",3.261571128,f,9.0, Husband,17.95136246,50.859375,45.38401804,0.0,10.43269465,4.058403061,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|Black", HS-grad,432555.0,1.0,36.69803605, <=50K,15.57608696,40.0,1628.0
1189,William Singh,"655 Cynthia Lane Apt. 206
Lake Austinhaven, VT 93279",??,f,10.0, Not-in-family,6.674711048,80.265625,57.83898645,0.0,4.758867003,2.178480753,"Tech-support|United-States
Never-married -- Private|White", Some-college,34446.0,1.0,40.65892514, <=50K,24.48244147,37.0,0.0
1190,Mario Wood,"55730 Barbara Hill
West Jeffreymouth, MD 66497",15.47148096,t,10.0, Not-in-family,-0.25430553899999997,132.0625,10.51845792,0.0,312.4466781000001,-0.007583705,"Adm-clerical|United-States
Divorced -- Private|White", Some-college,171888.0,0.0,50.68110317, <=50K,1.193979933,40.0,0.0
1191,William Walker,"07921 Kristin Inlet Suite 586
Richardshire, LA 08518",13.64257114,,10.0, Wife,0.002159169,126.7265625,12.0221655,0.0,225.6497042,0.08376645099999999,"Other-service|United-States
Married-civ-spouse -- Private|White", Some-college,175972.0,0.0,, <=50K,1.326086957,40.0,0.0
1192,Phil Blume,"608 Ramirez Ways Suite 561
North Ann, AZ 61483",4.292418507,F,5.0, Husband,5.343621096000001,82.6953125,39.22450521,1409.0,18.91628759,1.7855584219999998,"Exec-managerial|?
Married-civ-spouse -- Self-emp-inc|White", 9th,150726.0,1.0,41.06959767, <=50K,10.42307692,1.0,0.0
1193,Gerald Perri,"PSC 0017, Box 4494
APO AA 46582",,f,10.0,,-0.545208194,,12.33569896,,185.1615666,-0.001087461,"Craft-repair|Columbia
Married-civ-spouse -- Private|White", Some-college,190628.0,0.0,53.55897594, <=50K,1.72826087,40.0,
1194,Antonio Bailey,"14937 Erin Estate
East Jacob, NJ 07299",13.34723899,F,5.0, Not-in-family,0.34078960399999997,131.9140625,13.05026729,0.0,209.6341804,0.066794779,"Craft-repair|United-States
Divorced -- Private|White", 9th,193818.0,0.0,50.8103132, <=50K,1.404682274,40.0,0.0
1195,Shawn Beatty,"90304 Andrea Via Suite 571
New Jessica, DC 04126",11.0142905,FALSE,13.0, Unmarried,-0.23155867100000002,130.1328125,15.21216408,0.0,135.113116,0.142145106,"Adm-clerical|United-States
Separated -- Private|Black", Bachelors,289403.0,0.0,48.4533234, <=50K,1.7215719059999999,35.0,0.0
1196,Frank Schorr,"Unit 9365 Box 1965
DPO AE 70243",,f,8.0, Own-child,17.31498052,48.078125,72.62912333,0.0,0.280692664,3.5966131160000003,"Other-service|United-States
Never-married -- Private|White", 12th,162954.0,1.0,32.40023374, <=50K,64.76421405,20.0,0.0
1197,Rickey Sergi,"1183 French Overpass
Prestonport, TX 51976",9.132259963,f,11.0, Husband,0.276805039,114.5234375,14.56964257,0.0,114.73567450000002,0.436539699,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Assoc-voc,133299.0,0.0,45.90733956,,2.547658863,40.0,0.0
1198,James Harris,"02886 David Oval
New Justinton, NJ 95883",2.135822594,f,9.0, Not-in-family,34.19729064,24.109375,53.40027929,0.0,4.428893663999999,5.6054110139999995,"Handlers-cleaners|United-States
Divorced -- Private|White", HS-grad,120074.0,1.0,30.39717153, <=50K,30.02173913,40.0,0.0
1199,Michael Henson,"186 Smith Glen Apt. 674
Miaview, FL 92098",10.39525239,f,13.0, Husband,1.6751522859999999,,15.88370072,0.0,125.3274754,0.339955501,, Bachelors,334273.0,0.0,38.090148, >50K,1.93645485,60.0,0.0
1200,Thomas Stone,"Unit 9850 Box 6697
DPO AA 36723",12.8519696,f,11.0, Husband,-0.073493596,127.859375,14.01834727,0.0,192.30221559999998,0.028927519,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-voc,400004.0,0.0,50.40612165, >50K,1.428093645,40.0,0.0
1201,Jorge Ebert,"402 Ruiz Fields
West Ashleyberg, SD 94263",12.9682791,f,11.0, Own-child,-0.3698852970000001,139.265625,13.08131347,0.0,211.84928959999996,0.170816816,"Sales|United-States
Divorced -- Private|White", Assoc-voc,163303.0,0.0,51.94791327, <=50K,1.697324415,38.0,0.0
1202,John Libby,"USNV Combs
FPO AA 43840",10.20173706,f,900.0, Husband,-0.22450535800000002,115.8671875,12.68286833,0.0,151.531413,0.15077565,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,84231.0,0.0,51.68041383, <=50K,2.101170569,50.0,0.0
1203,Alexander Mohammad,"036 Bullock Inlet Suite 665
Catherineview, NJ 63604",1.293861611,f,12.0, Husband,27.34746184,,69.15421642,0.0,0.766272933,4.470760925,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,195844.0,1.0,29.29753645, >50K,54.66722408,50.0,0.0
1204,Don Brann,"418 Marc Ridges
East Victorstad, CO 39067",6.8127970489999985,f,13.0, Wife,0.669216687,99.671875,24.826527300000002,0.0,47.69430021,0.454800604,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,162442.0,0.0,46.41862998, >50K,3.905518395,40.0,0.0
1205,John Combs,"USNV Mcconnell
FPO AP 59864",8.315064865,f,15.0, Husband,0.6531976660000001,116.46875,16.36834783,20051.0,86.27044796,0.529418952,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Prof-school,231559.0,0.0,43.13766798, >50K,2.8603678930000003,48.0,0.0
1206,Paul Russell,"1495 Carr Curve
Alexandershire, IL 76650",8.252186427,f,9.0, Husband,-0.394388664,,20.19146468,0.0,76.19748801,0.09101501699999999,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,198196.0,0.0,52.2779945, <=50K,3.067725753,40.0,0.0
1207,Jorge Gardner,"221 William Hollow
Fosterside, SD 75363",4.484587493,f,9.0, Not-in-family,11.16678574,59.0625,37.65867371,0.0,21.20672607,2.78725125,"Exec-managerial|United-States
Never-married -- Private|White", HS-grad,279485.0,1.0,37.52369043, <=50K,10.47324415,38.0,0.0
1208,Jason Mauldin,"9945 Julia Hills
Lake Williamfurt, KY 20573",4.826019031,t,12.0, Wife,0.7676705290000001,90.953125,34.6659125,7688.0,23.12264713,0.905927661,"Sales|United-States
Married-civ-spouse -- Private|Other", Assoc-acdm,148431.0,0.0,47.12961837, >50K,7.64548495,45.0,0.0
1209,Charles Carver,"4787 Nichole Extensions
Jacobborough, AZ 29271",7.505008501,f,13.0, Husband,-0.298437574,,20.96825796,0.0,62.04330522,0.074005503,"Other-service|United-States
Married-civ-spouse -- Private|Black", Bachelors,199566.0,0.0,51.60577729, <=50K,3.456521739,40.0,0.0
1210,Larry Patterson,"534 William Road Suite 795
West Joseph, VT 77544",7.19602178,f,14.0, Not-in-family,2.283359105,81.78125,22.46658848,27828.0,57.11923449,0.946858853,"Exec-managerial|United-States
Never-married -- Private|White", Masters,106679.0,0.0,40.45308577, >50K,3.675585284,50.0,0.0
1211,Bernardo Pennebaker,"23611 Dominguez Walk Apt. 929
Michaelfurt, VA 74886",18.17104343,f,13.0, Own-child,-0.315788005,139.1796875,10.90727405,0.0,359.2703752,-0.137740985,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,183887.0,0.0,49.7244648, <=50K,0.7173913040000001,40.0,0.0
1212,Michael Gullixson,"PSC 1957, Box 9961
APO AA 77831",,f,6.0, Not-in-family,-0.464833867,126.8046875,27.74799673,,33.32215494,0.028724347999999997,"Machine-op-inspct|Vietnam
Never-married -- Private|Asian-Pac-Islander",,101656.0,0.0,54.09858746,,5.433946487999999,40.0,0.0
1213,Brian Orozco,"72588 Shepard Spring
West Samanthahaven, CT 07405",9.13057576,f,13.0, Husband,0.23996127399999997,93.828125,16.83951794,0.0,98.57305749,0.436065927,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,420986.0,0.0,51.71150582, >50K,2.600334448,40.0,0.0
1214,Hector Roney,"98210 Nicole Plaza
Lake Josephshire, SD 44190",8.904323583,FALSE,9.0, Husband,-0.057502208,135.1640625,16.99305218,0.0,90.92949992,-0.05214817,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,39060.0,0.0,51.07879595, >50K,2.3377926419999997,60.0,0.0
1215,Devin Starks,"727 Steven Hills
Vanessamouth, SD 06391",9.653902313,f,15.0, Not-in-family,2.1956557709999998,,16.66569623,0.0,107.8219303,0.5564783179999999,"Prof-specialty|United-States
Never-married -- State-gov|White", Prof-school,297735.0,0.0,36.28136355, <=50K,2.386287625,90.0,0.0
1216,Samuel Lauffer,"30043 Bruce Hills Apt. 402
Stacyhaven, WI 18951",12.30798033,f,1400.0, Not-in-family,0.35892678,95.0625,15.71552814,0.0,168.9564674,0.442979978,"Adm-clerical|United-States
Divorced -- Private|White", Masters,126104.0,0.0,46.81141521, <=50K,1.782608696,45.0,1980.0
1217,Johnnie Daniel,"PSC 2310, Box 5318
APO AA 52597",6.699310866,f,9.0, Unmarried,0.44895908100000004,136.265625,23.40887809,0.0,48.7276373,-0.119416596,"Adm-clerical|United-States
Separated -- Private|White", HS-grad,175625.0,0.0,42.35793985, <=50K,3.948160535,38.0,0.0
1218,Dennis Pocai,"45524 Dunn Mission
Smithville, AL 53431",5.322386335,f,10.0, Own-child,-0.29414656699999997,,33.66398406,0.0,28.19387375,0.229355371,"Other-service|United-States
Never-married -- Private|White", Some-college,231160.0,0.0,47.90103055, <=50K,6.662207358,25.0,0.0
1219,David Washington,"57389 Richardson Street Suite 528
New Danielburgh, VA 63006",12.47124651,FALSE,13.0, Not-in-family,-0.146536833,120.9140625,11.175086199999999,0.0,233.0865642,0.101363052,"Exec-managerial|United-States
Divorced -- Self-emp-inc|White", Bachelors,112320.0,0.0,48.45858853, <=50K,1.8160535119999999,50.0,0.0
1220,William Sexton,"PSC 8359, Box 2623
APO AP 62111",11.84094385,f,10.0, Wife,-0.016900186,107.203125,14.64410535,0.0,159.55338730000003,0.280884029,"Exec-managerial|United-States
Married-civ-spouse -- Federal-gov|Black", Some-college,122220.0,0.0,46.92303528, >50K,1.6120401340000001,40.0,0.0
1221,Frank Fears,"487 Freeman Court Suite 558
South Shaun, OH 33847",1.093188772,f,9.0, Own-child,29.04602353,35.6171875,69.24761995,0.0,0.323029453,5.168639905,"Adm-clerical|United-States
Separated -- Private|White", HS-grad,301747.0,1.0,33.15237574, <=50K,58.40635452,30.0,0.0
1222,Douglas Threet,"9674 Kennedy Crescent Apt. 170
South John, MA 84519",14.30264498,f,11.0, Husband,0.282574292,114.4765625,11.00248504,0.0,266.4718966,0.291639922,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Assoc-voc,194538.0,0.0,43.81993782, >50K,1.14632107,48.0,0.0
1223,Shane Licudine,"62209 Mendez Rapids
Smithchester, MN 64079",13.73697296,f,11.0, Husband,0.44474024799999995,97.1484375,12.54830957,0.0,215.365048,0.5540797470000001,"Craft-repair|England
Married-civ-spouse -- Private|White", Assoc-voc,207253.0,0.0,47.75933970000001, <=50K,1.090301003,40.0,0.0
1224,Chris Duncan,"Unit 6750 Box 0176
DPO AE 17702",13.23143838,f,5.0, Not-in-family,-0.564227383,110.7578125,16.17361867,0.0,189.0253296,0.169977071,"Craft-repair|Mexico
Married-spouse-absent -- Private|White", 9th,155919.0,0.0,54.31012597, <=50K,1.559364548,40.0,0.0
1225,Victor Mcjunkin,"311 Rodriguez Freeway Apt. 146
Port Pamelachester, NJ 28022",16.65512923,f,11.0, Husband,-0.090332983,126.7578125,11.15630971,0.0,309.4235615,0.101079293,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Assoc-voc,314092.0,0.0,49.778375399999994, >50K,0.781772575,48.0,1887.0
1226,Vance Oberry,"4811 Perez Circles
West Austin, UT 25131",10.91346844,f,9.0, Own-child,-0.184385587,119.6796875,15.72181965,0.0,133.5666912,0.177270559,"Farming-fishing|United-States
Never-married -- Self-emp-inc|White", HS-grad,147612.0,0.0,48.32764698, <=50K,1.702341137,8.0,0.0
1227,Todd Jones,"915 Elliott Rapid
Nancyview, NV 09971",8.3083263,FALSE,13.0, Not-in-family,-0.212051252,109.6796875,17.10309121,0.0,82.37637111,0.309496873,"Exec-managerial|United-States
Divorced -- Private|White", Bachelors,216237.0,0.0,54.31072834, >50K,2.795150502,45.0,0.0
